id,label
422,automobile
423,ship
424,deer
425,ship
426,ship
427,cat
428,bird
429,ship
430,frog
431,cat
432,bird
433,bird
434,airplane
435,cat
436,frog
437,automobile
438,truck
439,automobile
440,dog
441,frog
442,airplane
443,dog
444,cat
445,ship
446,dog
447,horse
448,frog
449,airplane
450,airplane
451,deer
452,frog
453,airplane
454,ship
455,horse
456,bird
457,deer
458,cat
459,bird
460,truck
461,dog
462,truck
463,horse
464,dog
465,ship
466,airplane
467,cat
468,bird
469,cat
470,deer
471,horse
472,ship
473,frog
474,airplane
475,cat
476,dog
477,automobile
478,dog
479,frog
480,dog
481,dog
482,ship
483,cat
484,truck
485,dog
486,cat
487,dog
488,deer
489,ship
490,deer
491,automobile
492,cat
493,frog
494,dog
495,automobile
496,horse
497,truck
498,frog
499,cat
500,ship
501,ship
502,dog
503,bird
504,cat
505,cat
506,dog
507,dog
508,automobile
509,dog
510,automobile
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,cat
517,ship
518,ship
519,ship
520,automobile
521,frog
522,dog
523,horse
524,truck
525,dog
526,deer
527,ship
528,dog
529,frog
530,cat
531,bird
532,frog
533,bird
534,dog
535,cat
536,dog
537,airplane
538,cat
539,truck
540,truck
541,truck
542,cat
543,automobile
544,dog
545,cat
546,deer
547,cat
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,dog
555,cat
556,truck
557,dog
558,ship
559,frog
560,bird
561,automobile
562,cat
563,frog
564,dog
565,airplane
566,airplane
567,bird
568,cat
569,cat
570,horse
571,ship
572,frog
573,bird
574,ship
575,deer
576,truck
577,dog
578,bird
579,ship
580,deer
581,frog
582,frog
583,automobile
584,ship
585,automobile
586,dog
587,deer
588,automobile
589,airplane
590,deer
591,horse
592,deer
593,deer
594,deer
595,frog
596,ship
597,dog
598,truck
599,cat
600,deer
601,dog
602,deer
603,deer
604,truck
605,automobile
606,ship
607,bird
608,cat
609,horse
610,truck
611,deer
612,cat
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,deer
619,horse
620,deer
621,cat
622,dog
623,dog
624,ship
625,cat
626,truck
627,ship
628,dog
629,horse
630,cat
631,truck
632,deer
633,truck
634,horse
635,horse
636,ship
637,deer
638,frog
639,airplane
640,cat
641,bird
642,cat
643,automobile
644,cat
645,deer
646,automobile
647,cat
648,cat
649,frog
650,airplane
651,cat
652,truck
653,dog
654,cat
655,deer
656,frog
657,dog
658,automobile
659,cat
660,cat
661,cat
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,horse
668,automobile
669,frog
670,cat
671,cat
672,cat
673,frog
674,airplane
675,horse
676,truck
677,cat
678,automobile
679,dog
680,automobile
681,deer
682,cat
683,airplane
684,horse
685,dog
686,dog
687,cat
688,cat
689,deer
690,bird
691,deer
692,ship
693,cat
694,cat
695,automobile
696,frog
697,dog
698,automobile
699,ship
700,frog
701,horse
702,dog
703,truck
704,dog
705,cat
706,cat
707,frog
708,deer
709,bird
710,deer
711,frog
712,automobile
713,dog
714,deer
715,automobile
716,ship
717,bird
718,ship
719,cat
720,dog
721,truck
722,deer
723,cat
724,dog
725,airplane
726,dog
727,dog
728,deer
729,ship
730,cat
731,ship
732,cat
733,truck
734,deer
735,frog
736,automobile
737,frog
738,cat
739,cat
740,cat
741,bird
742,dog
743,automobile
744,cat
745,airplane
746,dog
747,deer
748,cat
749,dog
750,frog
751,automobile
752,ship
753,dog
754,dog
755,cat
756,automobile
757,dog
758,cat
759,frog
760,automobile
761,cat
762,dog
763,deer
764,dog
765,airplane
766,ship
767,deer
768,deer
769,bird
770,ship
771,airplane
772,dog
773,cat
774,dog
775,cat
776,airplane
777,airplane
778,bird
779,deer
780,horse
781,truck
782,deer
783,automobile
784,ship
785,frog
786,bird
787,cat
788,bird
789,bird
790,automobile
791,cat
792,dog
793,dog
794,dog
795,horse
796,ship
797,bird
798,frog
799,deer
800,airplane
801,frog
802,deer
803,cat
804,dog
805,airplane
806,automobile
807,frog
808,cat
809,bird
810,bird
811,truck
812,horse
813,deer
814,bird
815,dog
816,horse
817,frog
818,cat
819,dog
820,deer
821,dog
822,deer
823,cat
824,dog
825,dog
826,frog
827,cat
828,deer
829,dog
830,ship
831,automobile
832,cat
833,deer
834,ship
835,truck
836,cat
837,truck
838,frog
839,dog
840,airplane
841,frog
842,deer
843,cat
844,automobile
845,dog
846,frog
847,dog
848,deer
849,automobile
850,cat
851,dog
852,dog
853,dog
854,ship
855,dog
856,frog
857,ship
858,frog
859,dog
860,airplane
861,automobile
862,automobile
863,cat
864,airplane
865,ship
866,frog
867,cat
868,cat
869,airplane
870,frog
871,deer
872,horse
873,ship
874,bird
875,truck
876,dog
877,bird
878,airplane
879,frog
880,ship
881,frog
882,frog
883,deer
884,dog
885,dog
886,frog
887,cat
888,dog
889,deer
890,cat
891,bird
892,frog
893,ship
894,automobile
895,truck
896,frog
897,deer
898,automobile
899,cat
900,dog
901,dog
902,automobile
903,horse
904,truck
905,cat
906,bird
907,frog
908,bird
909,cat
910,cat
911,dog
912,cat
913,deer
914,truck
915,truck
916,ship
917,bird
918,dog
919,dog
920,cat
921,dog
922,bird
923,ship
924,automobile
925,deer
926,automobile
927,airplane
928,bird
929,automobile
930,ship
931,frog
932,ship
933,deer
934,horse
935,deer
936,ship
937,frog
938,automobile
939,automobile
940,airplane
941,airplane
942,deer
943,truck
944,airplane
945,horse
946,cat
947,cat
948,truck
949,frog
950,dog
951,dog
952,airplane
953,dog
954,cat
955,cat
956,truck
957,airplane
958,deer
959,automobile
960,automobile
961,frog
962,frog
963,bird
964,airplane
965,dog
966,cat
967,cat
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,deer
974,frog
975,frog
976,deer
977,cat
978,deer
979,truck
980,dog
981,bird
982,cat
983,ship
984,dog
985,frog
986,bird
987,dog
988,cat
989,cat
990,cat
991,automobile
992,ship
993,cat
994,automobile
995,deer
996,cat
997,truck
998,ship
999,horse
1000,deer
1001,cat
1002,airplane
1003,cat
1004,cat
1005,cat
1006,dog
1007,ship
1008,automobile
1009,automobile
1010,cat
1011,dog
1012,cat
1013,automobile
1014,airplane
1015,frog
1016,deer
1017,automobile
1018,automobile
1019,cat
1020,automobile
1021,cat
1022,cat
1023,deer
1024,automobile
1025,deer
1026,cat
1027,cat
1028,bird
1029,cat
1030,dog
1031,horse
1032,deer
1033,deer
1034,cat
1035,bird
1036,dog
1037,dog
1038,automobile
1039,dog
1040,airplane
1041,cat
1042,frog
1043,bird
1044,airplane
1045,cat
1046,airplane
1047,ship
1048,horse
1049,cat
1050,cat
1051,bird
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,deer
1058,dog
1059,bird
1060,horse
1061,cat
1062,automobile
1063,truck
1064,automobile
1065,cat
1066,truck
1067,dog
1068,horse
1069,airplane
1070,cat
1071,cat
1072,deer
1073,horse
1074,frog
1075,cat
1076,truck
1077,cat
1078,frog
1079,truck
1080,dog
1081,deer
1082,bird
1083,bird
1084,ship
1085,ship
1086,ship
1087,horse
1088,deer
1089,bird
1090,cat
1091,dog
1092,ship
1093,automobile
1094,ship
1095,bird
1096,truck
1097,cat
1098,frog
1099,bird
1100,truck
1101,dog
1102,airplane
1103,deer
1104,airplane
1105,truck
1106,ship
1107,airplane
1108,deer
1109,truck
1110,ship
1111,bird
1112,horse
1113,cat
1114,frog
1115,dog
1116,cat
1117,dog
1118,deer
1119,airplane
1120,cat
1121,ship
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,dog
1128,bird
1129,truck
1130,cat
1131,cat
1132,deer
1133,dog
1134,frog
1135,frog
1136,bird
1137,frog
1138,automobile
1139,horse
1140,horse
1141,frog
1142,frog
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,deer
1150,bird
1151,deer
1152,dog
1153,frog
1154,bird
1155,dog
1156,cat
1157,dog
1158,automobile
1159,dog
1160,frog
1161,cat
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,truck
1168,automobile
1169,bird
1170,dog
1171,dog
1172,automobile
1173,ship
1174,deer
1175,ship
1176,deer
1177,deer
1178,automobile
1179,dog
1180,cat
1181,frog
1182,cat
1183,automobile
1184,deer
1185,automobile
1186,cat
1187,dog
1188,cat
1189,bird
1190,dog
1191,deer
1192,cat
1193,horse
1194,bird
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,deer
1204,truck
1205,horse
1206,dog
1207,dog
1208,dog
1209,cat
1210,frog
1211,dog
1212,truck
1213,truck
1214,truck
1215,ship
1216,frog
1217,dog
1218,ship
1219,bird
1220,automobile
1221,cat
1222,ship
1223,dog
1224,dog
1225,automobile
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,cat
1231,dog
1232,dog
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,dog
1238,dog
1239,cat
1240,deer
1241,dog
1242,deer
1243,ship
1244,airplane
1245,ship
1246,ship
1247,horse
1248,airplane
1249,horse
1250,dog
1251,frog
1252,deer
1253,airplane
1254,ship
1255,ship
1256,cat
1257,cat
1258,bird
1259,ship
1260,automobile
1261,deer
1262,bird
1263,deer
1264,bird
1265,frog
1266,frog
1267,cat
1268,ship
1269,truck
1270,dog
1271,deer
1272,airplane
1273,ship
1274,cat
1275,airplane
1276,bird
1277,cat
1278,dog
1279,dog
1280,frog
1281,cat
1282,ship
1283,airplane
1284,cat
1285,truck
1286,dog
1287,deer
1288,horse
1289,cat
1290,frog
1291,automobile
1292,frog
1293,dog
1294,automobile
1295,truck
1296,deer
1297,deer
1298,deer
1299,airplane
1300,dog
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,cat
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,truck
1312,cat
1313,deer
1314,frog
1315,bird
1316,automobile
1317,frog
1318,automobile
1319,cat
1320,automobile
1321,cat
1322,cat
1323,airplane
1324,cat
1325,bird
1326,automobile
1327,dog
1328,cat
1329,bird
1330,ship
1331,automobile
1332,cat
1333,cat
1334,truck
1335,cat
1336,cat
1337,cat
1338,deer
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,airplane
1344,cat
1345,automobile
1346,bird
1347,ship
1348,cat
1349,truck
1350,frog
1351,dog
1352,dog
1353,frog
1354,dog
1355,deer
1356,truck
1357,horse
1358,frog
1359,dog
1360,cat
1361,automobile
1362,cat
1363,deer
1364,cat
1365,deer
1366,airplane
1367,frog
1368,cat
1369,bird
1370,automobile
1371,cat
1372,deer
1373,cat
1374,dog
1375,deer
1376,ship
1377,ship
1378,deer
1379,frog
1380,frog
1381,airplane
1382,truck
1383,ship
1384,bird
1385,truck
1386,deer
1387,ship
1388,bird
1389,deer
1390,dog
1391,bird
1392,frog
1393,deer
1394,ship
1395,bird
1396,horse
1397,deer
1398,truck
1399,airplane
1400,ship
1401,truck
1402,ship
1403,deer
1404,automobile
1405,dog
1406,cat
1407,cat
1408,bird
1409,deer
1410,cat
1411,deer
1412,automobile
1413,truck
1414,deer
1415,truck
1416,dog
1417,ship
1418,frog
1419,cat
1420,deer
1421,truck
1422,automobile
1423,frog
1424,dog
1425,airplane
1426,frog
1427,dog
1428,deer
1429,cat
1430,dog
1431,cat
1432,automobile
1433,truck
1434,deer
1435,automobile
1436,cat
1437,frog
1438,horse
1439,cat
1440,dog
1441,ship
1442,cat
1443,deer
1444,cat
1445,automobile
1446,frog
1447,deer
1448,deer
1449,deer
1450,cat
1451,airplane
1452,deer
1453,deer
1454,deer
1455,dog
1456,cat
1457,deer
1458,dog
1459,cat
1460,airplane
1461,bird
1462,ship
1463,deer
1464,cat
1465,cat
1466,airplane
1467,truck
1468,deer
1469,cat
1470,cat
1471,cat
1472,bird
1473,frog
1474,deer
1475,bird
1476,horse
1477,bird
1478,truck
1479,truck
1480,cat
1481,cat
1482,dog
1483,airplane
1484,ship
1485,deer
1486,cat
1487,cat
1488,cat
1489,cat
1490,horse
1491,airplane
1492,dog
1493,cat
1494,dog
1495,frog
1496,cat
1497,dog
1498,cat
1499,ship
1500,truck
1501,ship
1502,frog
1503,ship
1504,automobile
1505,horse
1506,bird
1507,airplane
1508,cat
1509,deer
1510,horse
1511,automobile
1512,bird
1513,dog
1514,airplane
1515,deer
1516,frog
1517,automobile
1518,airplane
1519,bird
1520,cat
1521,deer
1522,dog
1523,automobile
1524,frog
1525,cat
1526,cat
1527,cat
1528,bird
1529,dog
1530,deer
1531,automobile
1532,ship
1533,frog
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,automobile
1541,ship
1542,frog
1543,automobile
1544,deer
1545,truck
1546,cat
1547,cat
1548,dog
1549,deer
1550,deer
1551,dog
1552,automobile
1553,automobile
1554,frog
1555,dog
1556,cat
1557,bird
1558,horse
1559,deer
1560,deer
1561,dog
1562,deer
1563,dog
1564,cat
1565,horse
1566,deer
1567,deer
1568,cat
1569,dog
1570,cat
1571,cat
1572,deer
1573,truck
1574,deer
1575,cat
1576,ship
1577,truck
1578,airplane
1579,automobile
1580,dog
1581,deer
1582,automobile
1583,ship
1584,cat
1585,airplane
1586,airplane
1587,cat
1588,dog
1589,deer
1590,cat
1591,cat
1592,dog
1593,dog
1594,cat
1595,dog
1596,automobile
1597,deer
1598,frog
1599,frog
1600,airplane
1601,cat
1602,truck
1603,dog
1604,dog
1605,cat
1606,horse
1607,ship
1608,deer
1609,cat
1610,cat
1611,deer
1612,automobile
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,frog
1620,ship
1621,ship
1622,dog
1623,dog
1624,automobile
1625,truck
1626,cat
1627,bird
1628,frog
1629,deer
1630,cat
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,cat
1637,cat
1638,cat
1639,frog
1640,airplane
1641,automobile
1642,cat
1643,cat
1644,horse
1645,automobile
1646,dog
1647,truck
1648,automobile
1649,cat
1650,automobile
1651,dog
1652,dog
1653,deer
1654,dog
1655,automobile
1656,bird
1657,automobile
1658,frog
1659,frog
1660,truck
1661,bird
1662,automobile
1663,deer
1664,ship
1665,cat
1666,deer
1667,automobile
1668,ship
1669,cat
1670,automobile
1671,truck
1672,frog
1673,bird
1674,deer
1675,dog
1676,frog
1677,frog
1678,deer
1679,bird
1680,cat
1681,airplane
1682,ship
1683,truck
1684,frog
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,automobile
1691,frog
1692,dog
1693,ship
1694,horse
1695,cat
1696,cat
1697,ship
1698,automobile
1699,cat
1700,deer
1701,cat
1702,dog
1703,airplane
1704,dog
1705,dog
1706,bird
1707,truck
1708,dog
1709,deer
1710,truck
1711,horse
1712,deer
1713,cat
1714,dog
1715,cat
1716,airplane
1717,frog
1718,horse
1719,cat
1720,automobile
1721,frog
1722,frog
1723,cat
1724,deer
1725,frog
1726,deer
1727,deer
1728,cat
1729,ship
1730,deer
1731,truck
1732,truck
1733,cat
1734,ship
1735,cat
1736,truck
1737,cat
1738,cat
1739,bird
1740,bird
1741,ship
1742,airplane
1743,frog
1744,cat
1745,airplane
1746,automobile
1747,frog
1748,dog
1749,bird
1750,dog
1751,automobile
1752,cat
1753,deer
1754,dog
1755,deer
1756,dog
1757,truck
1758,truck
1759,cat
1760,dog
1761,airplane
1762,ship
1763,airplane
1764,cat
1765,frog
1766,ship
1767,cat
1768,dog
1769,ship
1770,cat
1771,deer
1772,automobile
1773,deer
1774,deer
1775,airplane
1776,cat
1777,cat
1778,cat
1779,automobile
1780,dog
1781,automobile
1782,bird
1783,cat
1784,frog
1785,dog
1786,automobile
1787,automobile
1788,deer
1789,deer
1790,cat
1791,dog
1792,truck
1793,ship
1794,frog
1795,deer
1796,bird
1797,bird
1798,airplane
1799,dog
1800,automobile
1801,dog
1802,cat
1803,bird
1804,cat
1805,automobile
1806,cat
1807,cat
1808,truck
1809,automobile
1810,dog
1811,deer
1812,dog
1813,horse
1814,horse
1815,deer
1816,deer
1817,dog
1818,airplane
1819,ship
1820,dog
1821,dog
1822,deer
1823,bird
1824,deer
1825,automobile
1826,dog
1827,dog
1828,deer
1829,bird
1830,automobile
1831,truck
1832,cat
1833,ship
1834,truck
1835,cat
1836,dog
1837,cat
1838,horse
1839,dog
1840,cat
1841,deer
1842,deer
1843,cat
1844,horse
1845,dog
1846,cat
1847,bird
1848,airplane
1849,deer
1850,dog
1851,cat
1852,frog
1853,automobile
1854,ship
1855,dog
1856,dog
1857,frog
1858,horse
1859,airplane
1860,cat
1861,deer
1862,cat
1863,dog
1864,frog
1865,dog
1866,cat
1867,deer
1868,dog
1869,horse
1870,deer
1871,airplane
1872,deer
1873,bird
1874,airplane
1875,airplane
1876,cat
1877,ship
1878,cat
1879,bird
1880,automobile
1881,deer
1882,dog
1883,bird
1884,dog
1885,cat
1886,dog
1887,automobile
1888,dog
1889,horse
1890,cat
1891,deer
1892,truck
1893,automobile
1894,cat
1895,ship
1896,airplane
1897,dog
1898,deer
1899,automobile
1900,cat
1901,cat
1902,cat
1903,airplane
1904,ship
1905,deer
1906,deer
1907,truck
1908,cat
1909,truck
1910,truck
1911,ship
1912,dog
1913,automobile
1914,dog
1915,truck
1916,dog
1917,automobile
1918,cat
1919,ship
1920,cat
1921,dog
1922,ship
1923,dog
1924,dog
1925,bird
1926,airplane
1927,dog
1928,dog
1929,dog
1930,deer
1931,ship
1932,airplane
1933,automobile
1934,deer
1935,truck
1936,bird
1937,ship
1938,horse
1939,truck
1940,deer
1941,dog
1942,ship
1943,frog
1944,horse
1945,cat
1946,cat
1947,ship
1948,airplane
1949,cat
1950,dog
1951,truck
1952,dog
1953,dog
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,automobile
1962,deer
1963,dog
1964,frog
1965,truck
1966,dog
1967,automobile
1968,truck
1969,automobile
1970,truck
1971,truck
1972,deer
1973,cat
1974,ship
1975,dog
1976,cat
1977,dog
1978,ship
1979,frog
1980,airplane
1981,dog
1982,dog
1983,truck
1984,airplane
1985,cat
1986,cat
1987,cat
1988,cat
1989,bird
1990,airplane
1991,dog
1992,dog
1993,deer
1994,truck
1995,frog
1996,truck
1997,cat
1998,deer
1999,dog
2000,automobile
2001,deer
2002,cat
2003,ship
2004,cat
2005,dog
2006,deer
2007,ship
2008,cat
2009,dog
2010,automobile
2011,dog
2012,dog
2013,horse
2014,cat
2015,dog
2016,cat
2017,dog
2018,deer
2019,cat
2020,airplane
2021,airplane
2022,frog
2023,deer
2024,horse
2025,cat
2026,ship
2027,cat
2028,cat
2029,airplane
2030,horse
2031,deer
2032,ship
2033,deer
2034,cat
2035,deer
2036,ship
2037,automobile
2038,dog
2039,truck
2040,bird
2041,deer
2042,deer
2043,deer
2044,cat
2045,deer
2046,cat
2047,cat
2048,dog
2049,cat
2050,truck
2051,dog
2052,deer
2053,cat
2054,horse
2055,frog
2056,cat
2057,automobile
2058,cat
2059,cat
2060,cat
2061,cat
2062,frog
2063,cat
2064,frog
2065,cat
2066,truck
2067,ship
2068,truck
2069,bird
2070,cat
2071,frog
2072,dog
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,airplane
2081,truck
2082,cat
2083,automobile
2084,airplane
2085,dog
2086,horse
2087,cat
2088,dog
2089,ship
2090,cat
2091,cat
2092,automobile
2093,cat
2094,ship
2095,frog
2096,dog
2097,frog
2098,deer
2099,deer
2100,ship
2101,horse
2102,airplane
2103,automobile
2104,dog
2105,cat
2106,ship
2107,airplane
2108,ship
2109,truck
2110,frog
2111,deer
2112,airplane
2113,frog
2114,automobile
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,automobile
2123,deer
2124,dog
2125,truck
2126,bird
2127,ship
2128,ship
2129,ship
2130,automobile
2131,dog
2132,horse
2133,dog
2134,dog
2135,airplane
2136,cat
2137,deer
2138,cat
2139,bird
2140,horse
2141,cat
2142,deer
2143,cat
2144,bird
2145,bird
2146,airplane
2147,horse
2148,bird
2149,dog
2150,truck
2151,dog
2152,cat
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,dog
2161,frog
2162,automobile
2163,ship
2164,automobile
2165,frog
2166,frog
2167,cat
2168,horse
2169,airplane
2170,deer
2171,automobile
2172,cat
2173,bird
2174,dog
2175,dog
2176,cat
2177,frog
2178,cat
2179,truck
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,cat
2186,automobile
2187,cat
2188,automobile
2189,automobile
2190,frog
2191,horse
2192,cat
2193,airplane
2194,automobile
2195,dog
2196,ship
2197,horse
2198,frog
2199,automobile
2200,cat
2201,airplane
2202,bird
2203,horse
2204,ship
2205,horse
2206,ship
2207,truck
2208,cat
2209,airplane
2210,frog
2211,deer
2212,airplane
2213,bird
2214,automobile
2215,truck
2216,ship
2217,ship
2218,automobile
2219,deer
2220,automobile
2221,truck
2222,automobile
2223,automobile
2224,dog
2225,dog
2226,automobile
2227,airplane
2228,cat
2229,horse
2230,deer
2231,cat
2232,dog
2233,ship
2234,airplane
2235,dog
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,bird
2243,bird
2244,horse
2245,cat
2246,horse
2247,frog
2248,ship
2249,automobile
2250,deer
2251,dog
2252,horse
2253,dog
2254,bird
2255,truck
2256,ship
2257,cat
2258,cat
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,deer
2264,frog
2265,bird
2266,airplane
2267,dog
2268,dog
2269,airplane
2270,frog
2271,cat
2272,ship
2273,automobile
2274,dog
2275,horse
2276,dog
2277,truck
2278,ship
2279,ship
2280,frog
2281,cat
2282,cat
2283,deer
2284,frog
2285,frog
2286,deer
2287,truck
2288,cat
2289,ship
2290,frog
2291,cat
2292,cat
2293,frog
2294,truck
2295,bird
2296,dog
2297,cat
2298,cat
2299,ship
2300,cat
2301,frog
2302,horse
2303,dog
2304,ship
2305,cat
2306,cat
2307,cat
2308,deer
2309,ship
2310,cat
2311,truck
2312,frog
2313,bird
2314,ship
2315,dog
2316,cat
2317,cat
2318,ship
2319,deer
2320,dog
2321,deer
2322,deer
2323,frog
2324,frog
2325,cat
2326,cat
2327,cat
2328,frog
2329,truck
2330,deer
2331,cat
2332,automobile
2333,cat
2334,ship
2335,automobile
2336,automobile
2337,deer
2338,cat
2339,ship
2340,dog
2341,bird
2342,deer
2343,truck
2344,automobile
2345,airplane
2346,frog
2347,frog
2348,automobile
2349,dog
2350,cat
2351,dog
2352,frog
2353,dog
2354,bird
2355,deer
2356,ship
2357,horse
2358,cat
2359,bird
2360,automobile
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,cat
2368,ship
2369,cat
2370,ship
2371,horse
2372,cat
2373,ship
2374,cat
2375,airplane
2376,cat
2377,automobile
2378,ship
2379,cat
2380,automobile
2381,automobile
2382,dog
2383,truck
2384,airplane
2385,bird
2386,cat
2387,dog
2388,truck
2389,bird
2390,deer
2391,bird
2392,automobile
2393,truck
2394,cat
2395,deer
2396,deer
2397,deer
2398,deer
2399,deer
2400,ship
2401,automobile
2402,cat
2403,ship
2404,cat
2405,bird
2406,frog
2407,cat
2408,automobile
2409,cat
2410,bird
2411,cat
2412,ship
2413,ship
2414,dog
2415,automobile
2416,dog
2417,bird
2418,frog
2419,cat
2420,cat
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,cat
2427,bird
2428,deer
2429,horse
2430,airplane
2431,horse
2432,truck
